num_bids,shipping_expenses,timer,winner_modality,winner_num_bids,item_category_encoded,log_bid,log_price,log_winner_expenses
1297,1.0,8,0,243,0,2.637627736805664,4.394449154672439,3.5142284036242013
143,1.0,5,0,6,3,0.8919980393051105,1.791759469228055,1.0224509277025458
464,4.99,8,1,24,6,1.7316555451583497,4.02535169073515,2.209372711271867
263,1.0,5,0,40,3,1.2919836816486494,1.791759469228055,1.9740810260220096
4434,1.0,10,1,2199,0,3.814410176561146,5.303304908059076,5.6625089893404255
49,1.0,8,0,1,3,0.4054651081081644,2.3978952727983707,0.7561219797213337
120,1.0,10,1,53,3,0.7929925155296614,2.70805020110221,2.1849270495258133
90,1.0,10,1,44,0,0.6471032420585385,1.791759469228055,2.043814364036685
385,1.0,8,1,147,3,1.5810384379124023,2.3978952727983707,3.0497468618602293
41,1.0,10,1,20,0,0.35065687161316933,2.3978952727983707,1.5260563034950494
136,0.0,8,0,23,3,0.8628899551470398,4.2626798770413155,1.3837912309017721
393,1.0,8,1,18,3,1.597365331199831,4.2626798770413155,1.4678743481123135
131,1.0,5,0,12,3,0.8415671856782186,1.791759469228055,1.269760544863939
42,1.0,7,1,21,0,0.3576744442718159,3.044522437723423,1.5539252025038417
142,1.0,8,1,45,3,0.8878912573524571,2.7073833121145063,2.0605135317943173
32405,5.99,8,1,6119,6,5.78400978067503,7.208600337960199,6.687682009525146
239,7.99,10,0,8,6,1.2237754316221157,4.393213824064446,2.305580601973844
818,1.0,8,1,29,3,2.2192034840549946,3.58351893845611,1.7526720805200082
51,5.9,8,1,24,1,0.41871033485818504,2.766319109226186,2.3045830956567186
449,1.0,8,1,37,3,1.7047480922384253,2.7073833121145063,1.9183921201614211
280,1.0,8,1,12,3,1.3376291891386096,2.7073833121145063,1.269760544863939
246,1.0,10,0,49,0,1.244154593958768,2.3978952727983707,2.124653884501384
204,1.0,8,1,95,3,1.1151415906193203,2.7073833121145063,2.66374994220563
1018,4.99,8,1,368,1,2.4150205223238337,3.711130063048756,3.985830932572866
239,1.0,8,0,60,3,1.2237754316221157,3.258096538021482,2.2823823856765264
356,1.0,10,1,171,0,1.5195132049061133,2.3978952727983707,3.1875915348284343
594,4.99,10,1,49,1,1.9387416595767009,3.711130063048756,2.514465452029545
1041,1.0,8,1,153,0,2.435366204227864,4.795790545596741,3.0860299115347716
151,1.0,7,1,66,0,0.9242589015233319,3.044522437723423,2.3589654264301534
125,1.0,8,1,52,3,0.8153648132841945,2.70805020110221,2.1701959049483
799,9.9,8,1,5,7,2.1972245773362196,5.111987788356544,2.446685436967803
242,5.99,10,1,80,6,1.2325602611778486,2.766319109226186,2.855895328366192
228,4.99,10,1,31,1,1.1908875647772805,4.023564380161053,2.3045830956567186
487,1.0,10,1,202,0,1.7715567619105355,5.303304908059076,3.3414473772563813
367,1.0,10,1,100,3,1.5432981099295553,3.58351893845611,2.70805020110221
1284,1.0,8,1,332,3,2.6282852326333477,3.9318256327243257,3.810211739281461
557,1.0,10,0,49,3,1.884034745337226,4.9486889658772695,2.124653884501384
584,1.0,8,1,283,0,1.9242486522741338,5.525413097700675,3.6581624814518756
61,1.0,8,0,19,3,0.4824261492442927,2.3978952727983707,1.4973884086254776
613,1.0,10,1,87,0,1.965712776351493,2.3978952727983707,2.58851563240702
688,1.0,8,1,56,3,2.065596134857783,4.663344750039164,2.2278615467981093
166,9.9,8,0,26,6,0.9820784724121582,3.9889840465642745,2.658859956911438
181,1.0,10,1,38,0,1.0367368849500223,4.356708826689592,1.937301774518713
308,1.0,8,1,139,0,1.4085449700547104,3.044522437723423,2.9992261628082466
673,1.0,8,1,170,6,2.046401687601636,4.025173103360802,3.1822118404966093
1231,1.0,10,0,23,3,2.589266665112243,4.262539022051294,1.6074359097634274
93,7.99,8,1,38,6,0.6678293725756554,3.32862668882732,2.6340447877917144
164,1.0,8,1,5,3,0.9745596399981308,2.3978952727983707,0.9745596399981308
140,5.99,10,1,30,6,0.8796267475025636,2.833213344056216,2.387844936944869
16149,9.9,8,1,1241,5,5.090678001769792,6.898714534329988,5.148830792847655
143,1.0,10,0,56,0,0.8919980393051105,2.3978952727983707,2.2278615467981093
4092,1.0,6,1,1779,3,3.7360015611826713,4.61512051684126,5.4521965809604644
179,1.0,10,0,69,0,1.0296194171811583,2.3978952727983707,2.395164274287139
136,1.0,10,1,65,0,0.8671004876833833,1.791759469228055,2.34660197841082
51,0.0,8,1,26,3,0.41871033485818504,3.367295829986474,1.4770487243883548
101,1.0,10,1,42,0,0.7030975114131134,2.3978952727983707,2.0095554142156695
460,1.0,10,0,6,3,1.724550719534605,3.5832411220909393,1.0224509277025458
204,1.0,8,0,4,3,1.1151415906193203,2.70805020110221,0.9242589015233319
163,1.0,10,0,17,0,0.9707789171582247,2.3978952727983707,1.43746264769429
74,1.0,5,0,20,3,0.5596157879354227,1.791759469228055,1.5260563034950494
541,1.0,8,0,37,3,1.8594181177018698,4.262539022051294,1.9183921201614211
160,1.0,5,0,31,3,0.9593502213346021,1.791759469228055,1.7967470107390942
266,1.0,8,0,41,3,1.3001916620664788,4.9486889658772695,1.9919755158985601
1353,1.0,8,0,158,6,2.6769034721053733,4.605170185988092,3.11529150861163
112,1.0,8,0,3,3,0.76080582903376,2.70805020110221,0.8712933659434192
4830,4.99,8,1,2152,1,3.8981269002360346,5.857933154483459,5.65511730267492
1337,1.0,10,0,12,3,2.6658383522929006,4.9486889658772695,1.269760544863939
88,1.0,7,1,44,0,0.636576829071551,3.044522437723423,2.043814364036685
92,1.0,8,1,6,3,0.6626879730752367,2.7073833121145063,1.0224509277025458
88,1.0,10,1,8,0,0.636576829071551,1.791759469228055,1.1118575154181303
332,1.0,10,1,145,0,1.4655675420143985,1.791759469228055,3.0373539482448106
699,1.0,8,1,32,3,2.0794415416798357,2.70805020110221,1.8180767775454285
133,1.0,8,0,3,3,0.8501509293696101,2.3978952727983707,0.8712933659434192
645,1.0,10,1,170,6,2.0095554142156695,4.025173103360802,3.1822118404966093
1270,1.0,8,1,12,0,2.6181254935742233,5.081404364984463,1.269760544863939
783,4.99,10,1,155,6,2.179286876649552,3.58351893845611,3.2634667081960758
138,1.0,6,1,65,0,0.8712933659434192,3.044522437723423,2.34660197841082
158,7.9,10,0,70,6,0.9516578757114464,2.9391619220655967,2.8903717578961645
626,1.0,10,1,49,3,1.9837562915454279,3.5832411220909393,2.124653884501384
2674,7.99,8,0,592,6,3.3232358401924436,5.940171252720432,4.453765731828859
61,1.0,10,0,4,0,0.4824261492442927,2.3978952727983707,0.9242589015233319
43,4.99,8,1,18,1,0.36464311358790924,5.637998734110198,2.1198634561787513
2304,1.0,12,1,119,3,3.1801349965517702,4.9486889658772695,2.8604851241459652
384,1.0,10,1,112,0,1.5789787049493917,2.3978952727983707,2.8069901489571136
3510,1.0,10,1,689,3,3.5865698352893665,4.9486889658772695,4.517103707119641
221,1.0,8,1,47,0,1.169381359556317,4.394449154672439,2.093097868127322
67,1.0,10,1,32,0,0.5247285289349821,2.3978952727983707,1.8180767775454285
190,1.0,8,1,46,3,1.068153081183401,2.7073833121145063,2.0769384114617173
724,1.0,8,1,36,3,2.1102132003465894,4.110873864173311,1.8991179875485542
255,0.0,8,1,25,3,1.269760544863939,2.70805020110221,1.4469189829363254
617,3.99,10,1,60,6,1.9712993830601329,3.4011973816621555,2.548663615590751
11,5.9,8,1,6,1,0.11332868530700317,2.766319109226186,2.038619547159581
161,1.0,8,0,23,3,0.9669838461896731,4.9486889658772695,1.6074359097634274
956,1.0,8,1,25,0,2.3580197998821464,3.9318256327243257,1.6582280766035324
32,1.0,8,1,16,3,0.2851789422336624,2.70805020110221,1.4060969884160703
56,1.0,8,1,27,3,0.4574248470388754,2.70805020110221,1.706564623164823
933,1.0,8,1,322,6,2.336019869080283,5.707110264748875,3.781002742989742
46,1.0,5,0,22,3,0.3920420877760237,1.791759469228055,1.5810384379124023
52,7.99,8,1,17,6,0.4252677354043441,3.32862668882732,2.4159137783010487
1175,5.99,10,0,344,6,2.546315277916644,4.393213824064446,3.94565118640813
589,1.0,10,1,41,0,1.9315214116032138,4.356708826689592,1.9919755158985601
154,1.0,8,1,41,3,0.9360933591703348,2.3978952727983707,1.9919755158985601
89,1.0,8,0,30,3,0.6418538861723948,3.5832411220909393,1.7749523509116738
175,1.0,10,1,27,3,1.0152306797290587,4.262539022051294,1.706564623164823
264,1.0,10,1,32,3,1.2947271675944,3.5832411220909393,1.8180767775454285
160,1.0,10,0,40,3,0.9593502213346021,4.262539022051294,1.9740810260220096
205,1.0,8,0,32,3,1.1184149159642893,3.58351893845611,1.8180767775454285
22963,1.0,12,1,353,3,5.440858053330147,6.90875477931522,3.868906714354518
83,4.99,10,0,20,6,0.6097655716208943,3.4307561839036995,2.150598735996164
144,1.0,10,0,5,3,0.8960880245566356,3.5832411220909393,0.9745596399981308
411,1.0,8,1,25,6,1.6331544390514163,3.911822985425479,1.6582280766035324
512,1.0,8,1,18,3,1.81319474994812,2.772588722239781,1.4678743481123135
333,1.0,10,0,42,3,1.4678743481123135,3.5832411220909393,2.0095554142156695
274,7.99,8,1,122,6,1.3217558399823195,3.32862668882732,3.2128577525426376
164,1.0,5,0,47,3,0.9745596399981308,1.791759469228055,2.093097868127322
194,1.0,7,1,35,0,1.0818051703517284,3.044522437723423,1.8794650496471605
104,1.0,10,0,18,3,0.7178397931503169,3.5832411220909393,1.4678743481123135
42,5.9,10,1,18,6,0.3576744442718159,3.039749158970765,2.2235418856535927
491,0.0,8,1,186,3,1.7783364488959144,2.70805020110221,3.2260500286162013
2913,4.99,8,1,1299,6,3.4061849231731944,5.673323267171493,5.163985653752745
13,1.0,8,0,3,3,0.1310282624064041,2.7073833121145063,0.8712933659434192
1012,1.0,8,1,23,3,2.4096441652874536,3.5832411220909393,1.6074359097634274
32840,7.99,8,1,131,6,5.797303175509818,7.106606137727303,3.2588654730843594
132,1.0,8,1,46,3,0.8458682675776092,2.70805020110221,2.0769384114617173
142,1.0,8,0,4,0,0.8878912573524571,3.9318256327243257,0.9242589015233319
4301,1.0,8,1,2093,0,3.7846440760983158,6.398594934535208,5.61345651960783
1079,1.0,8,1,500,3,2.468099531471619,3.044522437723423,4.204692619390966
193,1.0,8,0,27,0,1.0784095813505903,3.9318256327243257,1.706564623164823
328,1.0,8,0,19,3,1.4562867329399256,2.3978952727983707,1.4973884086254776
128,9.9,8,1,23,2,0.8285518175661483,4.393213824064446,2.6311691567662523
873,0.0,8,1,278,3,2.2762411176544437,3.367295829986474,3.61469455592456
251,1.0,5,0,23,3,1.2584609896100056,4.262539022051294,1.6074359097634274
441,0.0,8,1,193,3,1.6900958154515549,3.367295829986474,3.261552099148637
9,1.0,8,1,5,3,0.09531017980432487,2.772588722239781,0.9745596399981308
144,7.99,10,1,20,6,0.8960880245566356,4.393213824064446,2.4501426573516603
11139,4.99,8,1,36,4,4.722152901473706,6.274573679589626,2.367436065313662
4,1.0,8,1,3,3,0.058268908123975775,3.5832411220909393,0.8712933659434192
838,1.0,8,1,181,3,2.2396452932201716,2.772588722239781,3.2398542312533927
44,1.0,8,1,22,3,0.37156355643248307,2.70805020110221,1.5810384379124023
432,1.0,5,0,133,0,1.673351238177753,2.3978952727983707,2.9595868269176377
86,1.0,5,0,17,3,0.6259384308664953,4.262539022051294,1.43746264769429
4682,1.0,7,1,2046,6,3.8676530576922055,7.378321250084049,5.590912350860462
15,1.0,10,0,3,0,0.14842000511827327,1.791759469228055,0.8712933659434192
19,1.0,10,1,9,0,0.18232155679395465,2.3978952727983707,1.1537315878891892
287,1.0,5,0,10,3,1.355835153635182,1.791759469228055,1.1939224684724346
199,7.99,8,1,61,6,1.0986122886681098,3.6082115510464816,2.8284963541780774
7808,4.99,8,1,3771,1,4.370712874773608,6.253828811575473,6.207019376773516
21,1.0,8,0,3,3,0.1988508587451652,2.3978952727983707,0.8712933659434192
395,1.0,10,0,16,3,1.601405740736836,4.262539022051294,1.4060969884160703
1004,1.0,8,1,21,3,2.402430427963762,4.709530201312334,1.5539252025038417
8,1.0,10,0,3,0,0.08617769624105233,2.3978952727983707,0.8712933659434192
6873,4.99,8,1,1895,1,4.244917420701475,5.080783053998338,5.530777384499595
308,1.0,10,1,9,3,1.4085449700547104,4.262539022051294,1.1537315878891892
348,1.0,5,0,12,3,1.501852701754163,4.2626798770413155,1.269760544863939
348,1.0,8,1,6,3,1.501852701754163,3.58351893845611,1.0224509277025458
165,7.99,10,1,54,6,0.9783261227936076,3.173878458937465,2.7732135270086236
134,5.99,8,0,46,6,0.8544153281560676,3.173878458937465,2.5626389983283526
149,1.0,8,1,35,3,0.9162907318741551,3.4339872044851463,1.8794650496471605
464,1.0,10,0,25,3,1.7316555451583497,4.262539022051294,1.6582280766035324
505,5.99,10,1,201,6,1.801709800081223,3.3978584803966405,3.500137329517059
589,1.0,8,1,258,3,1.9315214116032138,2.772588722239781,3.570658822726505
164,1.0,8,1,48,3,0.9745596399981308,2.3978952727983707,2.1090003439213802
371,4.9,10,1,50,6,1.551808799597464,3.254242968705492,2.517696472610991
1317,1.0,15,1,10,0,2.6518325211039815,5.017279836814924,1.1939224684724346
620,1.0,8,0,38,0,1.9754689512968577,3.9318256327243257,1.937301774518713
1544,4.99,10,1,225,1,2.800325477211381,4.023564380161053,3.562181801067979
33,1.0,7,1,17,0,0.30010459245033805,3.044522437723423,1.43746264769429
132,1.0,5,0,3,3,0.8458682675776092,1.791759469228055,0.8712933659434192
38,1.0,10,0,5,0,0.3293037471426004,2.3978952727983707,0.9745596399981308
1035,1.0,10,0,105,3,2.4300984132930052,4.262539022051294,2.750470916986162
79,1.0,8,1,37,3,0.5877866649021191,3.258096538021482,1.9183921201614211
466,6.9,10,1,174,6,1.7351891177396608,3.433664571799657,3.4183822064162563
378,4.99,10,0,13,6,1.5665304114228238,4.393213824064446,2.038619547159581
154,1.0,10,1,43,0,0.9360933591703348,2.3978952727983707,2.0268315914075385
105,1.0,8,1,36,3,0.7227059828014898,2.3978952727983707,1.8991179875485542
37,1.0,8,1,15,3,0.32208349916911333,2.70805020110221,1.3737155789130306
10942,9.9,8,1,4553,2,4.7043818360590395,6.8033942636573945,6.401568877364571
26,1.0,5,0,5,3,0.23901690047049992,1.791759469228055,0.9745596399981308
405,1.0,8,1,100,3,1.6213664832993742,2.3978952727983707,2.70805020110221
175,1.0,8,1,8,3,1.0152306797290587,3.58351893845611,1.1118575154181303
22,1.0,10,1,12,0,0.2151113796169455,1.791759469228055,1.269760544863939
1105,1.0,8,1,179,0,2.4898941912990393,4.795790545596741,3.2296179214001026
11,5.9,10,0,3,6,0.11332868530700317,3.039749158970765,1.986503546020567
25,1.0,10,1,13,0,0.23111172096338664,1.791759469228055,1.3056264580524357
24,1.0,10,0,10,0,0.22314355131420976,1.791759469228055,1.1939224684724346
58,1.0,5,0,9,3,0.4700036292457355,1.791759469228055,1.1537315878891892
101,1.0,10,1,29,0,0.7030975114131134,2.3978952727983707,1.7526720805200082
293,1.0,10,1,140,0,1.3711807233098425,2.3978952727983707,3.005682604407159
92290,7.99,8,1,28704,1,6.828614664300341,7.955074273262696,8.226977244748266
529,1.0,8,1,33,3,1.840549633397487,4.110873864173311,1.8389610707123492
433,1.0,10,1,189,0,1.6752256529721035,2.3978952727983707,3.279782759771722
201,7.99,8,1,8,6,1.1052568313867783,3.6082115510464816,2.305580601973844
110,1.0,7,1,54,0,0.7466879474879752,3.044522437723423,2.199444334074532
225,1.0,10,1,110,0,1.1817271953786161,2.3978952727983707,2.791165107812717
712,1.0,8,1,269,3,2.0955609235597192,2.772588722239781,3.6101067729485403
10,1.0,10,1,5,3,0.10436001532424277,4.262539022051294,0.9745596399981308
56,1.0,10,1,29,3,0.4574248470388754,2.70805020110221,1.7526720805200082
22,1.0,5,0,3,3,0.2151113796169455,1.791759469228055,0.8712933659434192
673,1.0,8,1,312,6,2.046401687601636,5.707110264748875,3.750914845033389
16,1.0,10,1,9,3,0.16551443847757338,2.0794415416798357,1.1537315878891892
935,1.0,8,1,451,6,2.337952236831337,5.993961427306569,4.1047898200836395
1180,4.99,8,0,17,6,2.550226115908643,4.02535169073515,2.1041341542702074
27,1.0,10,1,14,0,0.25464221837358075,1.791759469228055,1.340250422618484
246,1.0,8,0,41,3,1.244154593958768,3.4339872044851463,1.9919755158985601
880,1.0,10,1,7,3,2.2834022735772717,4.9486889658772695,1.068153081183401
288,1.0,8,1,77,6,1.358409157630355,4.07753744390572,2.485739636091892
245,1.0,8,0,36,3,1.2412685890696329,2.3978952727983707,1.8991179875485542
308,1.0,10,1,152,0,1.4085449700547104,2.3978952727983707,3.080073421987742
85,1.0,10,1,41,0,0.6205764877251099,1.791759469228055,1.9919755158985601
230,1.0,5,0,43,3,1.1969481893889715,1.791759469228055,2.0268315914075385
155,5.9,8,1,17,1,0.9400072584914712,2.766319109226186,2.209372711271867
2591,1.0,8,0,1200,3,3.2928695047765273,5.860786223465865,5.062595033026967
1313,1.0,8,1,495,6,2.6490076604684267,6.089044875446846,4.194943760778217
48,0.0,8,0,2,3,0.3987761199573678,2.70805020110221,0.23111172096338664
72,1.0,5,0,6,3,0.5481214085096876,1.791759469228055,1.0224509277025458
383,1.0,8,1,34,3,1.5769147207285403,4.262539022051294,1.8594181177018698
837,1.0,8,1,7,6,2.238579763018133,4.025173103360802,1.068153081183401
15,1.0,5,0,8,3,0.14842000511827327,1.791759469228055,1.1118575154181303
42,0.0,8,0,2,3,0.3576744442718159,2.70805020110221,0.23111172096338664
647,5.99,10,1,57,6,2.012232791986386,3.8264651170664994,2.667228206581955
15,4.9,10,0,5,6,0.14842000511827327,3.254242968705492,1.8794650496471608
80,1.0,7,1,27,0,0.598836501088704,3.044522437723423,1.706564623164823
161,7.9,10,1,73,6,0.9631743177730056,2.9391619220655967,2.91180703861623
709,0.0,8,1,313,3,2.0918640616783932,3.367295829986474,3.7302612918927056
21870,4.99,8,1,85,1,5.392308494968279,6.813444599510896,2.8355635214011694
264,1.0,10,1,120,0,1.2947271675944,2.3978952727983707,2.8678989020441064
8817,9.9,8,1,4099,1,4.49065679919933,6.887552571664617,6.298526363335663
1294,1.0,8,1,175,0,2.6354795082673745,4.394449154672439,3.2088254890146994
295,1.0,5,0,7,3,1.3762440252663892,1.791759469228055,1.068153081183401
976,1.0,8,1,478,6,2.377692565480851,6.089044875446846,4.161068194265009
692,1.0,8,1,26,3,2.0706530356467567,4.663344750039164,1.682688374173693
1185,1.0,10,0,32,3,2.554121718809473,4.2626798770413155,1.8180767775454285
40239,1.0,8,1,5082,3,5.999928625520111,7.244941546337007,6.49626203813563
63,1.0,7,1,32,0,0.49469624183610705,3.044522437723423,1.8180767775454285
349,5.9,8,0,88,1,1.5040773967762742,2.766319109226186,2.909084466828319
164,1.0,7,1,68,0,0.9745596399981308,3.044522437723423,2.3832429960115
108,1.0,5,0,33,3,0.7371640659767197,1.791759469228055,1.8389610707123492
1509,5.99,6,0,741,6,2.7788192719904172,5.991464547107982,4.6378309682276395
30,1.0,10,1,15,0,0.27002713721306015,2.3978952727983707,1.3737155789130306
341,5.9,8,1,137,1,1.4861396960896067,2.766319109226186,3.2072080200005186
588,1.0,8,1,17,0,1.9300710850255671,3.9318256327243257,1.43746264769429
715,0.0,8,1,142,3,2.0992441689760155,3.367295829986474,2.968361076757859
67,1.0,10,1,29,0,0.5247285289349821,1.791759469228055,1.7526720805200082
33,1.0,8,1,17,3,0.30010459245033805,2.772588722239781,1.43746264769429
24,1.0,5,0,12,3,0.22314355131420976,1.791759469228055,1.269760544863939
377,1.0,10,1,33,3,1.5644405465033646,4.9486889658772695,1.8389610707123492
298,1.0,10,1,13,3,1.3837912309017721,3.5832411220909393,1.3056264580524357
190,1.0,7,0,8,0,1.068153081183401,3.044522437723423,1.1118575154181303
428,1.0,8,1,26,3,1.665818245870208,3.258096538021482,1.682688374173693
78,1.0,10,1,31,0,0.5822156198526637,1.791759469228055,1.7967470107390942
15109,7.99,8,1,75,1,5.024538199265247,6.733401891837359,2.930660276810276
38,1.0,5,0,8,3,0.3293037471426004,1.791759469228055,1.1118575154181303
118,6.9,8,1,8,6,0.7884573603642702,3.039749158970765,2.190535589185423
2250,1.0,8,1,480,6,3.1578511230304263,4.605170185988092,4.165113633110308
1074,1.0,8,1,269,0,2.463853240590168,4.18950321539533,3.6101067729485403
189,1.0,10,1,86,3,1.0647107369924282,3.58351893845611,2.578700529074361
172,1.0,8,1,41,3,1.0043016091968684,2.3978952727983707,1.9919755158985601
630,1.0,8,1,85,0,1.9892432737616872,4.204692619390966,2.5687881337687024
45,1.0,8,1,22,3,0.3784364357202451,2.772588722239781,1.5810384379124023
112,0.0,8,1,10,3,0.76080582903376,3.367295829986474,0.832909122935104
37183,7.99,7,1,482,1,5.921149373192956,7.265429723253953,4.271793154274181
239,1.0,8,1,117,0,1.2237754316221157,5.303304908059076,2.845490610223448
39,1.0,10,1,17,0,0.33647223662121295,2.3978952727983707,1.43746264769429
800,1.0,10,1,113,0,2.1983350716202463,4.356708826689592,2.8148097376737438
13947,7.99,8,1,88,1,4.945065129886807,6.84587987526405,3.0170044088295307
269,0.0,5,0,18,3,1.308332819650179,4.2626798770413155,1.205970806988609
813,1.0,8,1,235,0,2.2126603854660587,4.394449154672439,3.4827773686545784
80,1.0,10,1,33,0,0.5933268452777344,1.791759469228055,1.8389610707123492
102,1.0,8,0,23,3,0.708035793053696,2.3978952727983707,1.6074359097634274
688,1.0,8,1,25,3,2.065596134857783,4.9486889658772695,1.6582280766035324
60,1.0,10,1,30,3,0.4762341789963716,2.0794415416798357,1.7749523509116738
178,1.0,8,0,52,3,1.0260415958332743,2.7073833121145063,2.1701959049483
352,3.99,10,1,68,6,1.5107219394949427,3.5234150143864045,2.626840145676667
741,4.99,8,1,284,6,2.130609828254235,3.784189633918261,3.7591048990034333
13,1.0,8,0,4,3,0.1310282624064041,2.3978952727983707,0.9242589015233319
187,1.0,8,1,59,3,1.0612565021243408,2.3978952727983707,2.269028309465203
22,1.0,10,0,7,0,0.2151113796169455,1.791759469228055,1.068153081183401
1446,4.99,8,1,127,6,2.738902664584975,4.02535169073515,3.1135153092103742
33,1.0,10,0,16,0,0.30010459245033805,1.791759469228055,1.4060969884160703
22509,9.9,8,1,94,2,5.420977379283924,6.8033942636573945,3.1406980438041767
64,1.0,10,1,32,3,0.5007752879124893,3.367295829986474,1.8180767775454285
132,1.0,10,1,23,0,0.8458682675776092,1.791759469228055,1.6074359097634274
55,1.0,8,1,27,3,0.4510756193602167,2.3978952727983707,1.706564623164823
330,4.99,10,1,87,6,1.4609379041156565,4.393213824064446,2.8507065015037334
89,1.0,7,0,13,0,0.6418538861723948,3.044522437723423,1.3056264580524357
184,1.0,8,1,24,3,1.0473189942805592,2.70805020110221,1.6331544390514163
2475,1.0,8,1,799,3,3.248822901236153,4.110873864173311,4.662211926355289
114,0.0,10,0,9,3,0.7701082216960736,3.7612001156935624,0.7747271675523681
3041,1.0,8,1,454,3,3.4474446328274753,3.9318256327243257,4.1112016792885235
6811,1.0,8,1,1716,0,4.2358441244958005,6.398594934535208,5.416455894565078
475,1.0,8,1,34,0,1.7509374747078,4.394449154672439,1.8594181177018698
305,1.0,7,0,27,0,1.4011829736136412,3.044522437723423,1.706564623164823
104,0.0,8,1,49,3,0.7178397931503169,2.70805020110221,1.9974177062012453
619,1.0,8,1,43,3,1.9740810260220096,3.5832411220909393,2.0268315914075385
4,5.99,10,1,2,6,0.04879016416943201,2.833213344056216,1.9810014688665833
170,0.0,8,1,30,3,0.9969486348916096,3.367295829986474,1.589235205116581
258,1.0,10,1,19,3,1.2781522025001875,3.58351893845611,1.4973884086254776
422,1.0,8,1,16,3,1.6544112780768316,4.663344750039164,1.4060969884160703
1267,4.99,10,1,57,1,2.615934912194404,4.023564380161053,2.5952547069568657
6,1.0,10,0,3,3,0.06765864847381481,2.0794415416798357,0.8712933659434192
241,1.0,8,0,88,3,1.2296405510745139,2.3978952727983707,2.5982353350950036
532,1.0,8,1,80,3,1.8453002361560848,2.3978952727983707,2.517696472610991
7645,4.99,8,1,2487,1,4.349890764643811,6.697034247666484,5.7969691893823185
532,1.0,10,1,42,3,1.8453002361560848,2.70805020110221,2.0095554142156695
305,1.0,10,1,17,0,1.4011829736136412,2.3978952727983707,1.43746264769429
39,0.0,8,0,2,3,0.3435897043900769,2.70805020110221,0.23111172096338664
1130,1.0,6,0,30,0,2.510411940196362,4.61512051684126,1.7749523509116738
560,1.0,8,0,50,3,1.888583653863595,3.4339872044851463,2.1400661634962708
145,1.0,8,1,45,3,0.9001613499442714,3.044522437723423,2.0605135317943173
33,1.0,5,0,16,3,0.29266961396282004,1.791759469228055,1.4060969884160703
2181,4.99,8,1,14,1,3.1280754605417043,5.080783053998338,2.0554049638515948
19,1.0,10,1,10,0,0.1906203596086497,1.791759469228055,1.1939224684724346
450,1.0,10,1,32,3,1.7083778602890038,3.5832411220909393,1.8180767775454285
46,1.0,8,1,23,3,0.3920420877760237,2.772588722239781,1.6074359097634274
71,1.0,8,1,2,3,0.5423242908253617,2.772588722239781,0.8153648132841945
64,1.0,7,1,30,0,0.5007752879124893,3.044522437723423,1.7749523509116738
1702,1.0,8,1,821,0,2.8920370372152258,3.9318256327243257,4.6888677450096585
518,1.0,10,1,238,3,1.8229350866965048,4.262539022051294,3.4946877247494945
108,1.0,8,1,49,3,0.7371640659767197,2.70805020110221,2.124653884501384
74,1.0,10,1,26,0,0.5596157879354227,2.3978952727983707,1.682688374173693
57,1.0,10,1,28,0,0.4637340162321401,2.3978952727983707,1.7298840655099676
324,4.99,8,1,138,6,1.4469189829363254,3.634951112088381,3.175132901920282
120,1.0,10,0,24,3,0.7929925155296614,3.58351893845611,1.6331544390514163
8,1.0,10,0,3,0,0.08617769624105233,2.3978952727983707,0.8712933659434192
33,1.0,5,0,16,3,0.29266961396282004,1.791759469228055,1.4060969884160703
166,1.0,8,1,38,3,0.9820784724121582,2.7073833121145063,1.937301774518713
101,1.0,5,0,31,3,0.7030975114131134,1.791759469228055,1.7967470107390942
1009,4.99,8,1,493,6,2.4069451083182885,5.771129548115811,4.249637446628136
21,1.0,10,0,11,0,0.1988508587451652,2.3978952727983707,1.2325602611778486
11,5.9,8,1,6,1,0.11332868530700317,2.766319109226186,2.038619547159581
111,1.0,10,1,38,3,0.7514160886839212,3.5832411220909393,1.937301774518713
236,1.0,10,1,25,0,1.2149127443642704,2.3978952727983707,1.6582280766035324
278,1.0,7,0,25,0,1.332366019094335,3.044522437723423,1.6582280766035324
724,1.0,10,1,33,3,2.1102132003465894,4.9486889658772695,1.8389610707123492
19,1.0,5,0,8,3,0.1906203596086497,1.791759469228055,1.1118575154181303
134,1.0,7,0,50,0,0.8544153281560676,3.044522437723423,2.1400661634962708
125,1.0,8,0,5,3,0.8153648132841945,2.772588722239781,0.9745596399981308
44,1.0,5,0,16,3,0.37156355643248307,3.367295829986474,1.4060969884160703
2166,1.0,5,0,430,3,3.121483478859551,3.58351893845611,4.05871738457895
136,1.0,6,1,16,0,0.8671004876833833,2.3978952727983707,1.4060969884160703
790,1.0,6,1,84,3,2.187174241482718,4.262539022051294,2.558776498354456
60,4.99,8,0,4,6,0.4762341789963716,3.634951112088381,1.873339456220478
2408,1.0,8,1,1184,3,3.222469360378331,4.9486889658772695,5.049343055199305
1659,4.99,8,1,188,4,2.8684669225081145,6.194405391104672,3.4154289639088797
39,1.0,7,1,12,0,0.33647223662121295,3.044522437723423,1.269760544863939
173,1.0,8,0,33,3,1.007957920399979,2.70805020110221,1.8389610707123492
4825,7.99,8,0,99,6,3.897112392692392,6.672032945461067,3.0846584827483925
211,0.0,8,1,45,3,1.1378330018213911,2.70805020110221,1.924248652274134
